Question,Answer
What is the difference between a process layout and a product layout in a production facility?,Answer. A process layout is one where the machinery in a plant is arranged based on the type of process it performs. To produce a product it must visit the departments in the order of the operations that must be performed. This often includes large travel distances within the plant. A process layout is often used when the product variety is large and the operation sequences of products are dissimilar.  A product layout is one where the machinery is arranged based on the general flow of the products that will be produced. Travel distance is reduced because products will generally flow to the next machine in the sequence. A product layout works well when all products tend to follow the same sequence of production operations.
"What are the differences between primary, secondary, and tertiary industries? Give an example of each category.","Answer. A primary industry is one that cultivates and exploits natural resources, such as agriculture or mining. A secondary industry takes the outputs of primary industries and converts them to consumer and capital goods. Examples of secondary industries are textiles and electronics. A tertiary industry is in the service sector of the economy. Examples of tertiary industries are banking and education."
Name two departments that are typically classified as manufacturing support departments.,"Answer. A common organizational structure includes the following three manufacturing support departments: (1) manufacturing engineering, (2) production planning and control, and (3) quality control."
What are overhead costs in a manufacturing company?,"Answer. Overhead costs consist of all of the expenses of operating the company other than material, direct labor, and equipment."
Name and define the two categories of overhead costs in a manufacturing company.,"Answer. The two categories are (1) factory overhead and (2) corporate overhead. Factory overhead consists of the costs of running the factory excluding materials, direct labor, and equipment. This overhead category includes plant supervision, maintenance, insurance, heat and light, and so forth. Corporate overhead consists of company expenses not related to the factory, such as sales, marketing, accounting, legal, engineering, research and development, office space, utilities, and health benefits."
What is the difference between fixed costs and variable costs?,"Answer. A fixed cost remains constant for any level of production output, whereas variable costs are paid for as they are used. The cost of the factory and equipment are fixed costs. Direct labor and materials that are used to produce the product are variable costs."
What is meant by the term availability?,Answer. Availability is a reliability term which is simply the proportion uptime of the equipment.
What is the difference between consumer goods and a capital goods? Give some examples in each category.,"Answer. Consumer goods are products purchased directly by consumers, such as cars, personal computers, TVs, tires, and tennis rackets. Capital goods are those purchased by companies to produce goods and/or provide services. Examples of capital goods include aircraft, computers, communication equipment, medical apparatus, trucks and buses, railroad locomotives, machine tools, and construction equipment."
"What is the difference between soft product variety and hard product variety, as these terms are defined in the text?","Answer. Soft product variety is when there are only small differences among products, such as the differences among car models made on the same production line. In an assembled product, soft variety is characterized by a high proportion of common parts among the models. Hard product variety is when the products differ substantially, and there are few common parts, if any. The difference between a car and a truck exemplifies hard variety."
How are product variety and production quantity related when comparing typical factories?,"Answer. In general, production quantity is inversely related to product variety. A factory that produces a large variety of products will produce a smaller quantity of each. A company that produces a single product will produce a large quantity."
One of the dimensions of manufacturing capability is technological processing capability. Define technological processing capability.,"Answer. The technological processing capability of a plant (or company) is its available set of manufacturing processes. Certain plants perform machining operations, others roll steel billets into sheet stock, and others build automobiles. The underlying feature that distinguishes these plants is the processes they can perform. Technological processing capability includes not only the physical processes, but also the expertise possessed by plant personnel in these processing technologies."
What are the four categories of engineering materials used in manufacturing?,"Answer. The four categories of engineering materials are (1) metals, (2) ceramics, (3) polymers, and (4) composite materials, which consist of non-homogeneous mixtures of the other three types."
What is the definition of steel?,"Answer. Steel can be defined as an ironÐcarbon alloy containing 0.02% to 2.11% carbon. Its composition often includes other alloying elements as well, such as manganese, chromium, nickel, and molybdenum, to enhance the properties of the metal."
What are some of the typical applications of steel?,"Answer. Applications of steel include construction (e.g., bridges, I-beams, and nails), transportation (trucks, rails, and rolling stock for railroads), and consumer products (automobiles and appliances)."
