Question,Answer,llamaindex
"In an electrolytic cell, the anode is the electrode which is (a) positive, or (b) negative.",Answer. (a),"""Explanation"": ""In an electrolytic cell, the anode is the positive electrode. This is because the anode is where oxidation occurs, and it attracts anions (negative ions) from the electrolyte. The cathode, on the other hand, is the negative electrode where reduction occurs, attracting cations (positive ions)."", ""YourChoice"": ""A"""
"Which one of the following are the three basic types of static stresses to which a material can be subjected (three answers)? (a) compression, (b) hardness, (c) reduction in area, (d) shear, (e) tensile, (f) true stress, and (f) yield.","Answer. (a), (d), and (e).","""Explanation"": ""The three basic types of static stresses to which a material can be subjected are compression, shear, and tensile. These stresses represent the fundamental ways in which forces can be applied to a material, causing it to deform or fail. Compression stress involves pushing the material together, shear stress involves sliding layers of the material past each other, and tensile stress involves pulling the material apart."", ""YourChoice"": ""A, D, E"""
"Which of the following is the correct definition of ultimate tensile strength, as derived from the results of a tensile test on a metal specimen? (a) the stress encountered when the stress-strain curve transforms from elastic to plastic behavior, (b) the maximum load divided by the final area of the specimen, (c) the maximum load divided by the original area of the specimen, or (d) the stress observed when the specimen finally fails.",Answer. (c),"""Explanation"": ""Ultimate tensile strength (UTS) is defined as the maximum load a material can withstand divided by the original cross-sectional area of the specimen. This value is derived from the results of a tensile test and represents the maximum stress that the material can endure before failure."", ""YourChoice"": ""C"""
"If stress values were measured during a tensile test, which of the following would have the higher value? (a) engineering stress, or (b) true stress.",Answer. (b),"""Explanation"": ""In a tensile test, engineering stress is calculated as the load divided by the original cross-sectional area of the specimen, while true stress is calculated as the load divided by the instantaneous cross-sectional area, which decreases as the specimen elongates. Since the cross-sectional area decreases during the test, the true stress will always be higher than the engineering stress for the same load."", ""YourChoice"": ""B"""
"If strain measurements were made during a tensile test, which of the following would have the higher value? (a) engineering stain, or (b) true strain.",Answer. (a),"""Explanation"": ""In a tensile test, engineering strain is calculated based on the original length of the material, while true strain is calculated based on the instantaneous length of the material as it deforms. True strain accounts for the continuous change in length during deformation, making it always higher than engineering strain for the same amount of elongation."", ""YourChoice"": ""B"""
The plastic region of the stress-strain curve for a metal is characterized by a proportional relationship between stress and strain: (a) true or (b) false.,Answer. (b) It is the elastic region that is characterized by a proportional relationship between stress and strain. The plastic region is characterized by a power function - the flow curve.,"""Explanation"": ""In the plastic region of the stress-strain curve for a metal, the relationship between stress and strain is not proportional. Instead, it is characterized by strain hardening, where the stress required to continue deforming the material increases with increasing strain. This behavior is described by the flow curve equation \( \sigma = K \epsilon^n \), where \( \sigma \) is the true stress, \( \epsilon \) is the true strain, \( K \) is the strength coefficient, and \( n \) is the strain hardening exponent."", ""YourChoice"": ""B"""
"Which one of the following types of stress strain relationship best describes the behavior of brittle materials such as ceramics and thermosetting plastics: (a) elastic and perfectly plastic, (b) elastic and strain hardening, (c) perfectly elastic, or (d) none of the above.",Answer. (c),"""Explanation"": ""Brittle materials such as ceramics and thermosetting plastics exhibit a stress-strain behavior that is best characterized as perfectly elastic. This means that they deform elastically up to their breaking point without any plastic deformation. Once the stress exceeds their elastic limit, they fracture without significant prior deformation."", ""YourChoice"": ""C"""
"Which one of the following types of stress strain relationship best describes the behavior of most metals at room temperature: (a) elastic and perfectly plastic, (b) elastic and strain hardening, (c) perfectly elastic, or (d) none of the above.",Answer. (b),"""Explanation"": ""At room temperature, most metals exhibit a stress-strain relationship that includes both elastic and strain hardening behavior. Initially, the metal deforms elastically, meaning it will return to its original shape when the stress is removed. Once the yield point is reached, the metal begins to deform plastically, and strain hardening occurs, which means the metal becomes stronger and harder as it is deformed further."", ""YourChoice"": ""B"""
"Which of the following types of stress strain relationship best describes the behavior of metals at temperatures above their respective recrystallization points: (a) elastic and perfectly plastic, (b) elastic and strain hardening, (c) perfectly elastic, or (d) none of the above.",Answer. (a),"""Explanation"": ""At temperatures above their respective recrystallization points, metals typically exhibit behavior that can be described as elastic and perfectly plastic. This means that once the yield stress is reached, the metal continues to deform without any additional increase in stress. This behavior is due to the fact that recrystallization allows for the continuous formation of new grains, which accommodate the deformation without significant strain hardening."", ""YourChoice"": ""A"""
"Which one of the following materials has the highest modulus of elasticity? (a) aluminum, (b) diamond, (c) steel, (d) titanium, or (e) tungsten.",Answer. (b),"""Explanation"": ""The modulus of elasticity, also known as Young's modulus, is a measure of a material's stiffness. Among the given options, diamond has the highest modulus of elasticity. Diamond's modulus of elasticity is approximately 1050 GPa, which is significantly higher than that of aluminum (69 GPa), steel (200 GPa), titanium (116 GPa), and tungsten (400 GPa)."", ""YourChoice"": ""B"""
"The shear strength of a metal is usually (a) greater than, or (b) less than its tensile strength.",Answer. (b),"""Explanation"": ""The shear strength of a metal is usually less than its tensile strength. This is because shear strength measures the ability of a material to resist forces that cause the internal structure of the material to slide against itself, whereas tensile strength measures the ability to resist forces that attempt to pull it apart. Typically, the tensile strength is higher because it involves breaking the atomic bonds in a more direct manner compared to shear forces."", ""YourChoice"": ""B"""
Most hardness tests involve pressing a hard object into the surface of a test specimen and measuring the indentation (or its effect) that results: (a) true or (b) false.,Answer. (a),"""Explanation"": ""Most hardness tests, such as the Brinell, Rockwell, and Vickers tests, involve pressing a hard indenter into the surface of a test specimen and measuring the size or depth of the resulting indentation to determine the material's hardness."", ""YourChoice"": ""A"""
"Which one of the following materials has the highest hardness? (a) alumina ceramic, (b) gray cast iron, (c) hardened tool steel, (d) high carbon steel, or (e) polystyrene.",Answer. (a),"""Explanation"": ""Among the given materials, alumina ceramic (a) has the highest hardness. Alumina ceramics are known for their exceptional hardness and are often used in applications requiring wear resistance and high durability. Gray cast iron (b), hardened tool steel (c), and high carbon steel (d) are also hard materials but not as hard as alumina ceramic. Polystyrene (e) is a type of plastic and is much softer compared to the other materials listed."", ""YourChoice"": ""A"""
Viscosity can be defined as the ease with which a fluid flows: (a) true or (b) false.,Answer. (b) Viscosity is the resistance to flow.,"""Explanation"": ""Viscosity is a measure of a fluid's resistance to flow. It is not a measure of the ease with which a fluid flows, but rather the opposite. High viscosity means the fluid flows with more difficulty, while low viscosity means it flows more easily."", ""YourChoice"": ""B"""
"Viscoelasticity has features of which of the following more traditional material properties (more than one)? (a) elasticity, (b) plasticity, (c) viscosity.","Answer. (a), (b), (c). This answer may require some justification. Viscoelasticity is usually considered to be a property that combines elasticity and viscosity. However, in deforming over time it involves plastic flow (plasticity). Strictly speaking, the shape return feature in viscoelastic behavior violates the definition of plastic flow; however, many materials considered to be viscoelastic do not completely return to their original shape.","""Explanation"": ""Viscoelasticity is a property of materials that exhibit both viscous and elastic characteristics when undergoing deformation. Viscosity refers to a material's resistance to flow, while elasticity refers to a material's ability to return to its original shape after deformation. Therefore, viscoelasticity combines features of both elasticity and viscosity."", ""YourChoice"": ""A, C"""
"Which one of the following terms refers to the glassy state of a material? (a) crystalline, (b) devitrified, (c) polycrystalline, (d) vitiated, or (e) vitreous.",Answer. (e),"""Explanation"": ""The term 'vitreous' refers to the glassy state of a material, as it means glassy or possessing the characteristics of glass."", ""YourChoice"": ""E"""
"Besides helping to preserve the environment, the use of recycled glass as an ingredient of the starting material in glassmaking serves what other useful purpose (one only)? (a) adds coloring variations to the glass for aesthetic value, (b) makes the glass easier to melt, (c) makes the glass stronger, or (d) reduces odors in the plant.",Answer. (b),"""Explanation"": ""Recycled glass facilitates melting, making the glass easier to melt. This is mentioned in the context provided, where it states that recycled glass is added to the mixture to preserve the environment and facilitate melting."", ""YourChoice"": ""B"""
"The charge in glassworking is which one of the following? (a) the duration of the melting cycle, (b) the electric energy required to melt the glass, (c) the name given to the melting furnace, or (d) the starting materials in melting.",Answer. (d),"""Explanation"": ""In glassworking, the term 'charge' refers to the batch of starting materials that are to be melted. This is clearly stated in the provided text: 'The batch of starting materials to be melted is referred to as a charge.' Therefore, the correct answer is the starting materials in melting."", ""YourChoice"": ""D"""
"Typical glass melting temperatures are in which of the following ranges? (a) 400C to 500C, (b) 900C to 1000C, (c) 1500C to 1600C, or (d) 2000C to 2200C.",Answer. (c),"""Explanation"": ""Typical glass melting temperatures are generally carried out at temperatures around 1500°C to 1600°C (2700°F–2900°F)."", ""YourChoice"": ""C"""
"Casting is a glassworking process used for high production. (a) True, or (b) false.",Answer. (b) Casting is used in glassworking for large components like giant telescope lenses in small lot sizes. It is a slow process for these large products.,"""Explanation"": ""Casting is indeed a process used in glassworking, but it is not typically associated with high production. High production methods for glassworking include processes like the float process for sheet glass and the Danner process for glass tubes. Casting is more commonly used for specific shapes and products that are not produced in large quantities."", ""YourChoice"": ""B"""
"Which one of the following processes or processing steps is not applicable in glassworking? (a) annealing, (b) pressing, (c) quenching, (d) sintering, and (e) spinning.",Answer. (d) Sintering is used to cause bonding of particulate materials such as metal and ceramic powders.,"""Explanation"": ""In glassworking, annealing, pressing, quenching, and spinning are all applicable processes. Annealing is used to relieve internal stresses in glass products. Pressing is a common shaping process for glass containers. Quenching is used in the tempering process to develop beneficial internal stress patterns. Spinning is used in the production of glass fibers. However, sintering is not applicable in glassworking as it is a process used primarily in ceramics and powder metallurgy to bond particles together by heating them below their melting point."", ""YourChoice"": ""D"""
"The press-and-blow process is best suited to the production of (narrow-necked) beverage bottles, while the blow-and-blow process is more appropria te for producing (wide-mouthed) jars. (a) True, or (b) false.",Answer. (b) It's the reverse.,"""Explanation"": ""The press-and-blow method is suited to the production of wide-mouth containers, while the blow-and-blow method is used to produce smaller-mouthed bottles. Therefore, the statement in the query is incorrect."", ""YourChoice"": ""B"""
"Which one of the following processes is used to produce glass tubing? (a) Danner process, (b) pressing, (c) rolling, or (d) spinning.",Answer. (a),"""Explanation"": ""The Danner process is specifically used for drawing glass tubes, as described in the provided text. This process involves molten glass flowing around a rotating hollow mandrel through which air is blown while the glass is being drawn, determining the diameter and wall thickness of the tubular cross section."", ""YourChoice"": ""A"""
"If a glass part with a wall thickness of 5 mm (0.20 in) takes 10 minutes to anneal, how much time would a glass part of similar geometry but with a wall thickness of 7.5 mm (0.30 in) take to anneal (choose the closest answer)? (a) 10 minutes, (b) 15 minutes, (c) 20 minutes, or (c) 30 minutes.",Answer. (c) The rule is that annealing time varies as the square of the wall thickness. That would indicate an annealing time of 0.30/0.202 = 2.25 times 10 minutes or 22.5 minutes. 20 minutes is closest.,"""Explanation"": ""Annealing time for glass parts is generally proportional to the square of the thickness. If a glass part with a wall thickness of 5 mm takes 10 minutes to anneal, we can use the relationship \( t_2 = t_1 \times \left(\frac{d_2}{d_1}\right)^2 \) to find the annealing time for a part with a wall thickness of 7.5 mm. Here, \( t_1 = 10 \) minutes, \( d_1 = 5 \) mm, and \( d_2 = 7.5 \) mm.

\[
t_2 = 10 \times \left(\frac{7.5}{5}\right)^2 = 10 \times \left(\frac{3}{2}\right)^2 = 10 \times \left(\frac{9}{4}\right) = 10 \times 2.25 = 22.5 \text{ minutes}
\]

The closest answer to 22.5 minutes is 20 minutes."", ""YourChoice"": ""c"""
"A lehr is which of the following? (a) a lion's den, (b) a melting furnace, (c) a sintering furnace, (d) an annealing furnace, or (e) none of the above.",Answer. (d),"""Explanation"": ""A lehr is a type of furnace used in the glass industry for the annealing process. Annealing is a heat treatment process that involves heating the material to a specific temperature and then slowly cooling it to remove internal stresses and toughen it. Therefore, the correct answer is an annealing furnace."", ""YourChoice"": ""D"""
"Which of the following are bulk deformation processes (more than one)? (a) bending, (b) deep drawing, (c) extrusion, (d) forging, and (e) rolling.","Answer. (c), (d), and (e).","""Explanation"": ""Bulk deformation processes are characterized by significant deformations and massive shape changes, typically involving compressive forces. According to the provided text, the basic operations in bulk deformation include rolling, forging, extrusion, and drawing. Bending and deep drawing are not classified as bulk deformation processes; bending is a sheet metalworking process, and deep drawing is a sheet metal forming process."", ""YourChoice"": ""C, D, E"""
"Which of the following is typical of the work geometry in sheet metal processes? (a) high volume-to-area ratio, or (b) low volume-to-area ratio.",Answer. (b),"""Explanation"": ""In sheet metal processes, the work geometry typically involves a high surface area-to-volume ratio. This is because sheet metal operations are performed on thin sheets, strips, or coils of metal, which have a large surface area relative to their volume. This characteristic is used to distinguish sheet metal processes from bulk deformation processes, which involve workpieces with a low surface area-to-volume ratio."", ""YourChoice"": ""B"""
"The flow curve expresses the behavior of a metal in which of the following regions of the stress-strain curve? (a) elastic region, or (b) plastic region.",Answer. (b),"""Explanation"": ""The flow curve describes the stress-strain relationship in the plastic region of the stress-strain curve, where the material undergoes permanent deformation. This is because the flow curve is used to analyze metal forming processes, which involve plastic deformation."", ""YourChoice"": ""B"""
"The average flow stress is the flow stress multiplied by which of the following factors? (a) n, (b) (1+n), (c) 1/n, or (d) 1/(1+n), where n is the strain hardening exponent.",Answer. (d),"""Explanation"": ""The average flow stress is determined by integrating the flow curve equation between zero and the final strain value. This yields the equation: Yf = K * e^(n) / (1 + n), where Yf is the average flow stress, K is the strength coefficient, e is the maximum strain value, and n is the strain hardening exponent. Therefore, the average flow stress is the flow stress multiplied by the factor 1/(1+n)."", ""YourChoice"": ""D"""
"Hot working of metals refers to which one of the following temperature regions relative to the melting point of the given metal on an absolute temperature scale? (a) room temperature, (b) 0.2Tm, (c) 0.4Tm, or (d) 0.6Tm.",Answer. (d),"""Explanation"": ""Hot working involves deformation at temperatures above the recrystallization temperature, which is about one-half of the metal's melting point on the absolute scale. In practice, hot working is usually carried out at temperatures somewhat above 0.5Tm, typically within the range of 0.5Tm to 0.75Tm."", ""YourChoice"": ""D"""
"Which of the following are advantages and characteristics of hot working relative to cold working (more than one)? (a) fracture of workpart less likely, (b) increased strength properties, (c) isotropic mechanical properties, (d) less overall energy required, (e) lower deformation forces required, and (f) more significant shape changes are possible.","Answer. (a), (c), (e), and (f).","""Explanation"": ""Based on the provided context, hot working has several advantages and characteristics relative to cold working. These include: (a) fracture of workpart less likely, (c) isotropic mechanical properties, (e) lower deformation forces required, and (f) more significant shape changes are possible. These points are explicitly mentioned in the text. Increased strength properties (b) and less overall energy required (d) are not advantages of hot working; in fact, hot working generally requires more energy due to the need to heat the workpiece."", ""YourChoice"": ""A, C, E, F"""
"Increasing strain rate tends to have which one of the following effects on flow stress during hot forming of metal? (a) decreases flow stress, (b) has no effect, or (c) increases flow stress.",Answer. (c),"""Explanation"": ""Based on the provided context, as strain rate is increased, resistance to deformation increases, which implies that the flow stress also increases. This is particularly significant in hot working where the effect of strain rate on flow stress is more pronounced. The relationship is described by the equation Yf = Cem, where C is the strength constant and m is the strain rate sensitivity exponent. Therefore, increasing the strain rate tends to increase the flow stress during hot forming of metal."", ""YourChoice"": ""C"""
"The coefficient of friction between the part and the tool in cold working tends to be which of the following relative to its value in hot working? (a) higher, (b) lower, or (c) no effect.",Answer. (b).,"""Explanation"": ""In cold working, the coefficient of friction between the part and the tool tends to be lower compared to hot working. This is because cold working typically involves lower temperatures and less severe conditions, which result in lower friction. In contrast, hot working involves higher temperatures and more severe conditions, leading to higher coefficients of friction."", ""YourChoice"": ""B"""
"Anisotropic means which one of the following: (a) composite materials with composition consisting of more than two materials, (b) properties are the same in every direction, (c) properties vary depending on the direction in which they are measured, or (d) strength and other properties as a function of curing temperature.",Answer. (c),"""Explanation"": ""Anisotropic materials have properties that vary depending on the direction in which they are measured. This is a key characteristic of many composite materials, where the orientation of fibers or other reinforcing phases can lead to different mechanical properties in different directions."", ""YourChoice"": ""C"""
The reinforcing phase is the matrix within which the secondary phase is imbedded: (a) true or (b) false.,Answer. (b),"""Explanation"": ""The reinforcing phase is not the matrix within which the secondary phase is embedded. Instead, the primary phase is the matrix, and the secondary phase is the reinforcing agent that is embedded within the matrix. The reinforcing phase serves to strengthen the composite material."", ""YourChoice"": ""B"""
"Which one of the following reinforcing geometries offers the greatest potential for strength and stiffness improvement in the resulting composite material? (a) fibers, (b) flakes, (c) particles, or (d) infiltrated phase.",Answer. (a),"""Explanation"": ""Fiber reinforcement provides the greatest opportunity for strength enhancement of composite structures. In fiber-reinforced composites, the fiber is often considered to be the principal constituent since it bears the major share of the load. Fibers are of interest as reinforcing agents because the filament form of most materials is significantly stronger than the bulk form."", ""YourChoice"": ""A"""
"Wood is which one of the following composite types? (a) CMC, (b) MMC, or (c) PMC.",Answer. (c),"""Explanation"": ""Wood is a naturally occurring composite material. According to the provided text, traditional composites like wood are classified under polymer matrix composites (PMCs). This is because wood consists of a polymer matrix (lignin) reinforced with cellulose fibers."", ""YourChoice"": ""C"""
"Which of the following materials are used as fibers in fiber-reinforced plastics (more than one): (a) aluminum oxide, (b) boron, (c) carbon/graphite, (d) epoxy, (e) Kevlar 49, (f) S-glass, and (g) unsaturated polyester.","Answer. (a), (b), (c), (e), and (f).","""Explanation"": ""Based on the provided context, the materials used as fibers in fiber-reinforced plastics (FRPs) include aluminum oxide, boron, carbon/graphite, Kevlar 49, and S-glass. Epoxy and unsaturated polyester are mentioned as matrix materials, not fibers."", ""YourChoice"": ""A, B, C, E, F"""
"Which of the following metals are most commonly used as the matrix material in fiber-reinforced MMCs (name three)? (a) aluminum, (b) copper, (c) iron, (d) magnesium, (e) titanium, or (f) zinc.","Answer. (a), (d), and (e).","""Explanation"": ""Fiber-reinforced metal matrix composites (MMCs) are of interest because they combine the high tensile strength and modulus of elasticity of a fiber with metals of low density. The typical metals used as the low-density matrix are aluminum, magnesium, and titanium."", ""YourChoice"": ""A, D, E"""
"Which of the following metals is used as the matrix metal in nearly all WC cemented carbides? (a) aluminum, (b) chromium, (c) cobalt, (d) lead, (e) nickel, (f) tungsten, or (g) tungsten carbide.",Answer. (c),"""Explanation"": ""The matrix metal used in nearly all WC cemented carbides is cobalt. This is because cobalt acts as a binder that holds the tungsten carbide particles together, providing the necessary toughness and strength to the composite material."", ""YourChoice"": ""C"""
"Ceramic matrix composites are designed to overcome which of the following weaknesses of ceramics (more than one)? (a) compressive strength, (b) hardness, (c) hot hardness, (d) modulus of elasticity, (e) tensile strength, or (f) toughness.",Answer. (e) and (f).,"""Explanation"": ""Ceramic matrix composites (CMCs) are designed to overcome the inherent brittleness and low tensile strength of ceramics. While ceramics are strong in compression, they are weak in tension and have low toughness. CMCs incorporate fibers or whiskers to improve these properties, particularly tensile strength and toughness, making them more suitable for structural applications where these properties are critical."", ""YourChoice"": ""E, F"""
"Which of the following polymer types are most commonly used in polymer matrix composites? (a) elastomers, (b) thermoplastics, or (c) thermosets.",Answer. (c),"""Explanation"": ""Polymer matrix composites (PMCs) are materials in which a polymer is used as the matrix to bind together reinforcing fibers or particles. The most commonly used polymers in PMCs are thermosets because they provide excellent mechanical properties, thermal stability, and resistance to environmental degradation. Thermosets, such as epoxies and polyesters, are widely used in aerospace, automotive, and construction industries for their superior performance characteristics. Thermoplastics are also used in PMCs but to a lesser extent, primarily due to their ease of processing and recyclability. Elastomers are not typically used in PMCs due to their lower stiffness and strength compared to thermosets and thermoplastics."", ""YourChoice"": ""c"""
"Which one of the following is the most common reinforcing material in FRPs? (a) Al2O3, (b) boron, (c) carbon, (d) cobalt, (e) graphite, (f) Kevlar 49, or (g) SiO2.",Answer. (g),"""Explanation"": ""The most common reinforcing material in fiber-reinforced polymers (FRPs) is glass, specifically E-glass. However, among the given options, the closest material to glass is SiO2 (silicon dioxide), which is a primary component of glass fibers."", ""YourChoice"": ""g"""
"Identify which of the following materials are composites (more than one)? (a) cemented carbide, (b) phenolic molding compound, (c) plywood, (d) Portland cement, (e) rubber in automobile tires, (f) wood, or (g) 1020 steel.","Answer. (a), (b), (c), (e), and (f).","""Explanation"": ""Based on the provided context and my knowledge of manufacturing processes and materials, the following materials are identified as composites:
- Cemented carbide: It is a composite material consisting of carbide particles bonded in a metallic matrix.
- Phenolic molding compound: It contains fillers and is considered a composite material.
- Plywood: It is a laminar composite structure where layers of wood are oriented differently to increase strength.
- Portland cement: It is a traditional composite material used in construction.
- Rubber in automobile tires: It is mixed with carbon black, making it a composite material.
- Wood: It is a naturally occurring composite material.

1020 steel is not a composite material; it is a single-phase metal alloy.

Therefore, the correct choices are (a), (b), (c), (d), (e), and (f)."", ""YourChoice"": ""A, B, C, D, E, F"""
"Which of the following are the usual responsibilities of the manufacturing engineering department (more than one)? (a) advising on design for manufacturability, (b) facilities planning, (c) process improvement, (d) process planning, (e) product design, and (f) solving technical problems in the production departments.","Answer. (a), (c), (d), and (f).","""Explanation"": ""Based on the provided context, the usual responsibilities of the manufacturing engineering department include advising on design for manufacturability, process improvement, process planning, and solving technical problems in the production departments. Facilities planning and product design are typically not the primary responsibilities of the manufacturing engineering department."", ""YourChoice"": ""A, C, D, F"""
