Question,Answer,llamaindex,Explanation,YourChoice
"In the heating of most metal alloys, melting begins at a certain temperature and concludes at a higher temperature. In these cases, which of the following temperatures marks the beginning of melting? (a) liquidus, of (b) solidus.",Answer. (b),"""Explanation"": ""In the heating of most metal alloys, melting begins at the solidus temperature and concludes at the liquidus temperature. The solidus temperature is the point at which the alloy starts to melt, while the liquidus temperature is the point at which the alloy is completely melted."", ""YourChoice"": ""B""","In the heating of most metal alloys, melting begins at the solidus temperature and concludes at the liquidus temperature. The solidus temperature is the point at which the alloy starts to melt, while the liquidus temperature is the point at which the alloy is completely melted.",B
"Which of the following materials has the highest specific heat? (a) aluminum, (b) concrete, (c) polyethylene, or (d) water.",Answer. (d),"""Explanation"": ""Specific heat is the quantity of heat energy required to increase the temperature of a unit mass of the material by one degree. According to the provided text, specific heat values are compiled for selected materials in Table 4.2. Although the specific heat values for aluminum, concrete, polyethylene, and water are not explicitly listed in the provided text, it is well-known from general knowledge that water has a significantly higher specific heat compared to most other common materials. Water's specific heat is approximately 4.186 J/g°C, which is higher than that of aluminum, concrete, and polyethylene."", ""YourChoice"": ""D""","Specific heat is the quantity of heat energy required to increase the temperature of a unit mass of the material by one degree. According to the provided text, specific heat values are compiled for selected materials in Table 4.2. Although the specific heat values for aluminum, concrete, polyethylene, and water are not explicitly listed in the provided text, it is well-known from general knowledge that water has a significantly higher specific heat compared to most other common materials. Water's specific heat is approximately 4.186 J/g°C, which is higher than that of aluminum, concrete, and polyethylene.",D
"Copper is generally considered easy to weld, because of its high thermal conductivity: (a) true, or (b) false.",Answer. (b) The high thermal conductivity of copper makes it difficult to weld because the heat flows away from the joint rather than being concentrated to permit melting of the metal.,"""Explanation"": ""Copper is generally considered difficult to weld due to its high thermal conductivity. High thermal conductivity means that heat dissipates quickly from the weld area, making it challenging to maintain the necessary temperature for welding. This rapid heat dissipation can lead to incomplete fusion and weak welds."", ""YourChoice"": ""B""","Copper is generally considered difficult to weld due to its high thermal conductivity. High thermal conductivity means that heat dissipates quickly from the weld area, making it challenging to maintain the necessary temperature for welding. This rapid heat dissipation can lead to incomplete fusion and weak welds.",B
"The mass diffusion rate dm/dt across a boundary between two different metals is a function of which of the following variables (more than one): (a) concentration gradient dc/dx, (b) contact area, (c) density, (d) melting point, (e) temperature, and (f) time.","Answer. (a), (b), (e), and (f). This is perhaps a trick question. Choices (a) and (b) are included in Eq. (4.5). Temperature (e) has a strong influence on the diffusion coefficient. Time (f) figures into the process because it affects the concentration gradient; as time elapses, the concentration gradient is reduced so that the rate of diffusion is reduced.","""Explanation"": ""The mass diffusion rate \(\frac{dm}{dt}\) across a boundary between two different metals is influenced by several factors. According to Fick's first law, the diffusion rate is directly proportional to the concentration gradient \(\frac{dc}{dx}\) and the contact area \(A\). Additionally, the diffusion coefficient \(D\) is temperature-dependent, meaning that temperature also plays a significant role in the diffusion rate. Therefore, the variables that affect the mass diffusion rate are the concentration gradient, contact area, and temperature."", ""YourChoice"": ""A, B, E""","The mass diffusion rate \(\frac{dm}{dt}\) across a boundary between two different metals is influenced by several factors. According to Fick's first law, the diffusion rate is directly proportional to the concentration gradient \(\frac{dc}{dx}\) and the contact area \(A\). Additionally, the diffusion coefficient \(D\) is temperature-dependent, meaning that temperature also plays a significant role in the diffusion rate. Therefore, the variables that affect the mass diffusion rate are the concentration gradient, contact area, and temperature.","A, B, E"
"Which of the following pure metals is the best conductor of electricity? (a) aluminum, (b) copper, (c) gold, or (d) silver.",Answer. (d),"""Explanation"": ""Based on the provided context, silver (Ag) has the highest electrical conductivity of any metal. This is explicitly mentioned in the section discussing precious metals, where it states that silver is used for contacts in electronics applications due to its superior electrical conductivity."", ""YourChoice"": ""D""","Based on the provided context, silver (Ag) has the highest electrical conductivity of any metal. This is explicitly mentioned in the section discussing precious metals, where it states that silver is used for contacts in electronics applications due to its superior electrical conductivity.",D
"A superconductor is characterized by which of the following (choose one best answer): (a) very low resistivity, (b) zero conductivity, or (c) resistivity properties between those of conductors and semiconductors?",Answer. (b),"""Explanation"": ""A superconductor is a material that exhibits zero resistivity, meaning it can conduct electricity without any resistance. This property is typically observed at very low temperatures, close to absolute zero."", ""YourChoice"": ""A""","A superconductor is a material that exhibits zero resistivity, meaning it can conduct electricity without any resistance. This property is typically observed at very low temperatures, close to absolute zero.",A
"In an electrolytic cell, the anode is the electrode which is (a) positive, or (b) negative.",Answer. (a),"""Explanation"": ""In an electrolytic cell, the anode is the positive electrode. This is because the anode attracts the negatively charged ions (anions) from the electrolyte, which then lose electrons (are oxidized) at the anode. This is consistent with the definition provided in the text, where the positive electrode is called the anode."", ""YourChoice"": ""A""","In an electrolytic cell, the anode is the positive electrode. This is because the anode attracts the negatively charged ions (anions) from the electrolyte, which then lose electrons (are oxidized) at the anode. This is consistent with the definition provided in the text, where the positive electrode is called the anode.",A
"Which one of the following are the three basic types of static stresses to which a material can be subjected (three answers)? (a) compression, (b) hardness, (c) reduction in area, (d) shear, (e) tensile, (f) true stress, and (f) yield.","Answer. (a), (d), and (e).","""Explanation"": ""The three basic types of static stresses to which a material can be subjected are tensile, compressive, and shear stresses. Tensile stresses tend to stretch the material, compressive stresses tend to squeeze it, and shear stresses tend to cause adjacent portions of the material to slide against each other."", ""YourChoice"": ""A, D, E""","The three basic types of static stresses to which a material can be subjected are tensile, compressive, and shear stresses. Tensile stresses tend to stretch the material, compressive stresses tend to squeeze it, and shear stresses tend to cause adjacent portions of the material to slide against each other.","A, D, E"
"Which of the following is the correct definition of ultimate tensile strength, as derived from the results of a tensile test on a metal specimen? (a) the stress encountered when the stress-strain curve transforms from elastic to plastic behavior, (b) the maximum load divided by the final area of the specimen, (c) the maximum load divided by the original area of the specimen, or (d) the stress observed when the specimen finally fails.",Answer. (c),"""Explanation"": ""The ultimate tensile strength (UTS) is defined as the maximum load that a material can withstand divided by the original cross-sectional area of the specimen. This value is obtained from the tensile test and represents the highest stress the material can endure before necking begins."", ""YourChoice"": ""C""",The ultimate tensile strength (UTS) is defined as the maximum load that a material can withstand divided by the original cross-sectional area of the specimen. This value is obtained from the tensile test and represents the highest stress the material can endure before necking begins.,C
"If stress values were measured during a tensile test, which of the following would have the higher value? (a) engineering stress, or (b) true stress.",Answer. (b),"""Explanation"": ""During a tensile test, the true stress is calculated by dividing the applied load by the instantaneous cross-sectional area of the specimen, which decreases as the specimen elongates. On the other hand, engineering stress is calculated using the original cross-sectional area, which remains constant throughout the test. As the specimen elongates and its cross-sectional area decreases, the true stress value becomes higher than the engineering stress value because the same load is distributed over a smaller area."", ""YourChoice"": ""B""","During a tensile test, the true stress is calculated by dividing the applied load by the instantaneous cross-sectional area of the specimen, which decreases as the specimen elongates. On the other hand, engineering stress is calculated using the original cross-sectional area, which remains constant throughout the test. As the specimen elongates and its cross-sectional area decreases, the true stress value becomes higher than the engineering stress value because the same load is distributed over a smaller area.",B
"If strain measurements were made during a tensile test, which of the following would have the higher value? (a) engineering stain, or (b) true strain.",Answer. (a),"""Explanation"": ""True strain accounts for the continuous reduction in cross-sectional area of the specimen during the tensile test, providing a more accurate measure of the material's deformation. Engineering strain, on the other hand, is based on the original dimensions and does not account for this reduction. Therefore, true strain will always be less than engineering strain for the same amount of deformation."", ""YourChoice"": ""A""","True strain accounts for the continuous reduction in cross-sectional area of the specimen during the tensile test, providing a more accurate measure of the material's deformation. Engineering strain, on the other hand, is based on the original dimensions and does not account for this reduction. Therefore, true strain will always be less than engineering strain for the same amount of deformation.",A
The plastic region of the stress-strain curve for a metal is characterized by a proportional relationship between stress and strain: (a) true or (b) false.,Answer. (b) It is the elastic region that is characterized by a proportional relationship between stress and strain. The plastic region is characterized by a power function - the flow curve.,"""Explanation"": ""In the plastic region of the stress-strain curve for a metal, the relationship between stress and strain is not proportional. Instead, it follows a power-law relationship described by the flow curve equation $\sigma = K\epsilon^n$, where $K$ is the strength coefficient and $n$ is the strain-hardening exponent. This indicates that the stress increases at a decreasing rate as strain increases, which is not a proportional relationship."", ""YourChoice"": ""B""","In the plastic region of the stress-strain curve for a metal, the relationship between stress and strain is not proportional. Instead, it follows a power-law relationship described by the flow curve equation $\sigma = K\epsilon^n$, where $K$ is the strength coefficient and $n$ is the strain-hardening exponent. This indicates that the stress increases at a decreasing rate as strain increases, which is not a proportional relationship.",B
"Which one of the following types of stress strain relationship best describes the behavior of brittle materials such as ceramics and thermosetting plastics: (a) elastic and perfectly plastic, (b) elastic and strain hardening, (c) perfectly elastic, or (d) none of the above.",Answer. (c),"""Explanation"": ""Brittle materials such as ceramics and thermosetting plastics exhibit a stress-strain relationship that is best described as perfectly elastic. These materials are characterized by their high stiffness and tendency to fracture rather than yield to plastic flow. They do not exhibit significant plastic deformation before failure, which aligns with the description of perfectly elastic behavior."", ""YourChoice"": ""C""","Brittle materials such as ceramics and thermosetting plastics exhibit a stress-strain relationship that is best described as perfectly elastic. These materials are characterized by their high stiffness and tendency to fracture rather than yield to plastic flow. They do not exhibit significant plastic deformation before failure, which aligns with the description of perfectly elastic behavior.",C
"Which one of the following types of stress strain relationship best describes the behavior of most metals at room temperature: (a) elastic and perfectly plastic, (b) elastic and strain hardening, (c) perfectly elastic, or (d) none of the above.",Answer. (b),"""Explanation"": ""Most metals at room temperature exhibit a stress-strain relationship where they obey Hooke’s law in the elastic region and require an ever-increasing stress for continued deformation in the plastic region. This behavior is characterized by strain hardening, where the material becomes stronger and more resistant to deformation as it is strained. This is described by the elastic and strain hardening relationship."", ""YourChoice"": ""B""","Most metals at room temperature exhibit a stress-strain relationship where they obey Hooke’s law in the elastic region and require an ever-increasing stress for continued deformation in the plastic region. This behavior is characterized by strain hardening, where the material becomes stronger and more resistant to deformation as it is strained. This is described by the elastic and strain hardening relationship.",B
"Which of the following types of stress strain relationship best describes the behavior of metals at temperatures above their respective recrystallization points: (a) elastic and perfectly plastic, (b) elastic and strain hardening, (c) perfectly elastic, or (d) none of the above.",Answer. (a),"""Explanation"": ""Metals at temperatures above their respective recrystallization points exhibit behavior where they deform plastically at a constant stress level once the yield strength is reached. This is described as 'elastic and perfectly plastic' behavior. In this state, the metals do not strain harden because they recrystallize during deformation, maintaining a constant stress level."", ""YourChoice"": ""A""","Metals at temperatures above their respective recrystallization points exhibit behavior where they deform plastically at a constant stress level once the yield strength is reached. This is described as 'elastic and perfectly plastic' behavior. In this state, the metals do not strain harden because they recrystallize during deformation, maintaining a constant stress level.",A
"Which one of the following materials has the highest modulus of elasticity? (a) aluminum, (b) diamond, (c) steel, (d) titanium, or (e) tungsten.",Answer. (b),"""Explanation"": ""The modulus of elasticity, also known as Young's modulus, is a measure of a material's stiffness. Among the given materials, diamond has the highest modulus of elasticity. Diamond's modulus of elasticity is approximately 1050 GPa, which is significantly higher than that of aluminum, steel, titanium, and tungsten."", ""YourChoice"": ""B""","The modulus of elasticity, also known as Young's modulus, is a measure of a material's stiffness. Among the given materials, diamond has the highest modulus of elasticity. Diamond's modulus of elasticity is approximately 1050 GPa, which is significantly higher than that of aluminum, steel, titanium, and tungsten.",B
"The shear strength of a metal is usually (a) greater than, or (b) less than its tensile strength.",Answer. (b),"""Explanation"": ""The shear strength of a metal is typically less than its tensile strength. This is because shear strength is a measure of a material's ability to resist forces that cause the internal structure of the material to slide against itself, which is generally lower than the force required to pull the material apart (tensile strength). The relationship between shear strength and tensile strength can often be approximated by the equation \( S = 0.7(TS) \), where \( S \) is the shear strength and \( TS \) is the tensile strength."", ""YourChoice"": ""B""","The shear strength of a metal is typically less than its tensile strength. This is because shear strength is a measure of a material's ability to resist forces that cause the internal structure of the material to slide against itself, which is generally lower than the force required to pull the material apart (tensile strength). The relationship between shear strength and tensile strength can often be approximated by the equation \( S = 0.7(TS) \), where \( S \) is the shear strength and \( TS \) is the tensile strength.",B
Most hardness tests involve pressing a hard object into the surface of a test specimen and measuring the indentation (or its effect) that results: (a) true or (b) false.,Answer. (a),"""Explanation"": ""Most hardness tests, such as the Brinell, Rockwell, Vickers, and Knoop tests, involve pressing a hard indenter into the surface of a test specimen and measuring the resulting indentation or its effect. This is consistent with the definition of hardness as resistance to permanent indentation."", ""YourChoice"": ""A""","Most hardness tests, such as the Brinell, Rockwell, Vickers, and Knoop tests, involve pressing a hard indenter into the surface of a test specimen and measuring the resulting indentation or its effect. This is consistent with the definition of hardness as resistance to permanent indentation.",A
"Which one of the following materials has the highest hardness? (a) alumina ceramic, (b) gray cast iron, (c) hardened tool steel, (d) high carbon steel, or (e) polystyrene.",Answer. (a),"""Explanation"": ""Based on the provided context and general knowledge of material properties, the hardness of the materials listed can be compared. Polystyrene is a polymer and has the lowest hardness among the options. High carbon steel and hardened tool steel have significant hardness, with hardened tool steel typically being harder than high carbon steel. Gray cast iron has moderate hardness but is not as hard as hardened tool steel. Alumina ceramic is known for its high hardness, often exceeding that of metals. Therefore, among the given options, alumina ceramic has the highest hardness."", ""YourChoice"": ""A""","Based on the provided context and general knowledge of material properties, the hardness of the materials listed can be compared. Polystyrene is a polymer and has the lowest hardness among the options. High carbon steel and hardened tool steel have significant hardness, with hardened tool steel typically being harder than high carbon steel. Gray cast iron has moderate hardness but is not as hard as hardened tool steel. Alumina ceramic is known for its high hardness, often exceeding that of metals. Therefore, among the given options, alumina ceramic has the highest hardness.",A
Viscosity can be defined as the ease with which a fluid flows: (a) true or (b) false.,Answer. (b) Viscosity is the resistance to flow.,"""Explanation"": ""Viscosity is a measure of a fluid's resistance to flow, not the ease with which it flows. Therefore, the statement that viscosity can be defined as the ease with which a fluid flows is incorrect."", ""YourChoice"": ""B""","Viscosity is a measure of a fluid's resistance to flow, not the ease with which it flows. Therefore, the statement that viscosity can be defined as the ease with which a fluid flows is incorrect.",B
"Viscoelasticity has features of which of the following more traditional material properties (more than one)? (a) elasticity, (b) plasticity, (c) viscosity.","Answer. (a), (b), (c). This answer may require some justification. Viscoelasticity is usually considered to be a property that combines elasticity and viscosity. However, in deforming over time it involves plastic flow (plasticity). Strictly speaking, the shape return feature in viscoelastic behavior violates the definition of plastic flow; however, many materials considered to be viscoelastic do not completely return to their original shape.","""Explanation"": ""Viscoelasticity is a property that combines features of both elasticity and viscosity. Elasticity refers to the ability of a material to return to its original shape after the stress is removed, while viscosity refers to the resistance of a material to flow. Viscoelastic materials exhibit both these behaviors: they can deform like a viscous fluid under stress and also return to their original shape like an elastic solid when the stress is removed."", ""YourChoice"": ""A, C""","Viscoelasticity is a property that combines features of both elasticity and viscosity. Elasticity refers to the ability of a material to return to its original shape after the stress is removed, while viscosity refers to the resistance of a material to flow. Viscoelastic materials exhibit both these behaviors: they can deform like a viscous fluid under stress and also return to their original shape like an elastic solid when the stress is removed.","A, C"
"Which one of the following terms refers to the glassy state of a material? (a) crystalline, (b) devitrified, (c) polycrystalline, (d) vitiated, or (e) vitreous.",Answer. (e),"""Explanation"": ""The term 'vitreous' refers to the glassy state of a material. This is evident from the context provided, where it is mentioned that glass-ceramics are produced by converting glass into a polycrystalline structure, and the remaining unconverted material is referred to as vitreous material."", ""YourChoice"": ""E""","The term 'vitreous' refers to the glassy state of a material. This is evident from the context provided, where it is mentioned that glass-ceramics are produced by converting glass into a polycrystalline structure, and the remaining unconverted material is referred to as vitreous material.",E
"Besides helping to preserve the environment, the use of recycled glass as an ingredient of the starting material in glassmaking serves what other useful purpose (one only)? (a) adds coloring variations to the glass for aesthetic value, (b) makes the glass easier to melt, (c) makes the glass stronger, or (d) reduces odors in the plant.",Answer. (b),"""Explanation"": ""Besides helping to preserve the environment, the use of recycled glass as an ingredient of the starting material in glassmaking facilitates melting. This is because recycled glass melts at a lower temperature compared to raw materials, thus making the glass easier to melt."", ""YourChoice"": ""B""","Besides helping to preserve the environment, the use of recycled glass as an ingredient of the starting material in glassmaking facilitates melting. This is because recycled glass melts at a lower temperature compared to raw materials, thus making the glass easier to melt.",B
"The charge in glassworking is which one of the following? (a) the duration of the melting cycle, (b) the electric energy required to melt the glass, (c) the name given to the melting furnace, or (d) the starting materials in melting.",Answer. (d),"""Explanation"": ""In glassworking, the term 'charge' refers to the batch of starting materials that are to be melted. This is clearly stated in the provided text: 'The batch of starting materials to be melted is referred to as a charge.'"", ""YourChoice"": ""D""","In glassworking, the term 'charge' refers to the batch of starting materials that are to be melted. This is clearly stated in the provided text: 'The batch of starting materials to be melted is referred to as a charge.'",D
"Typical glass melting temperatures are in which of the following ranges? (a) 400C to 500C, (b) 900C to 1000C, (c) 1500C to 1600C, or (d) 2000C to 2200C.",Answer. (c),"""Explanation"": ""Based on the provided text, glass melting is generally carried out at temperatures around 1500°C to 1600°C (2700°F to 2900°F)."", ""YourChoice"": ""C""","Based on the provided text, glass melting is generally carried out at temperatures around 1500°C to 1600°C (2700°F to 2900°F).",C
"Casting is a glassworking process used for high production. (a) True, or (b) false.",Answer. (b) Casting is used in glassworking for large components like giant telescope lenses in small lot sizes. It is a slow process for these large products.,"""Explanation"": ""Casting in glassworking is not typically used for high production. It is mainly used for making relatively massive objects such as astronomical lenses and mirrors, which require slow cooling to avoid internal stresses and cracking. The process is not much used in glassworking except for these kinds of special jobs due to the high viscosity of molten glass and its poor flow characteristics through small orifices or into small sections."", ""YourChoice"": ""B""","Casting in glassworking is not typically used for high production. It is mainly used for making relatively massive objects such as astronomical lenses and mirrors, which require slow cooling to avoid internal stresses and cracking. The process is not much used in glassworking except for these kinds of special jobs due to the high viscosity of molten glass and its poor flow characteristics through small orifices or into small sections.",B
"Which one of the following processes or processing steps is not applicable in glassworking? (a) annealing, (b) pressing, (c) quenching, (d) sintering, and (e) spinning.",Answer. (d) Sintering is used to cause bonding of particulate materials such as metal and ceramic powders.,"""Explanation"": ""In glassworking, annealing, pressing, quenching, and spinning are all applicable processes or processing steps. Annealing is used to relieve internal stresses in glass products. Pressing is a common method for shaping glass items such as dishes and lenses. Quenching is used in the tempering process to increase the toughness of glass. Spinning is used to produce funnel-shaped components. However, sintering is a process typically associated with powder metallurgy and ceramics, where powdered material is compacted and heated to form a solid mass. It is not a standard process in glassworking."", ""YourChoice"": ""D""","In glassworking, annealing, pressing, quenching, and spinning are all applicable processes or processing steps. Annealing is used to relieve internal stresses in glass products. Pressing is a common method for shaping glass items such as dishes and lenses. Quenching is used in the tempering process to increase the toughness of glass. Spinning is used to produce funnel-shaped components. However, sintering is a process typically associated with powder metallurgy and ceramics, where powdered material is compacted and heated to form a solid mass. It is not a standard process in glassworking.",D
"The press-and-blow process is best suited to the production of (narrow-necked) beverage bottles, while the blow-and-blow process is more appropria te for producing (wide-mouthed) jars. (a) True, or (b) false.",Answer. (b) It's the reverse.,"""Explanation"": ""The press-and-blow process is actually best suited for the production of wide-mouth containers, while the blow-and-blow process is used for producing smaller-mouthed bottles. This is clearly stated in the provided text, where it mentions that the press-and-blow method is suited to the production of wide-mouth containers and the blow-and-blow method is used to produce smaller-mouthed bottles."", ""YourChoice"": ""B""","The press-and-blow process is actually best suited for the production of wide-mouth containers, while the blow-and-blow process is used for producing smaller-mouthed bottles. This is clearly stated in the provided text, where it mentions that the press-and-blow method is suited to the production of wide-mouth containers and the blow-and-blow method is used to produce smaller-mouthed bottles.",B
"Which one of the following processes is used to produce glass tubing? (a) Danner process, (b) pressing, (c) rolling, or (d) spinning.",Answer. (a),"""Explanation"": ""The Danner process is specifically used for manufacturing glass tubing by drawing molten glass around a rotating hollow mandrel through which air is blown, as described in the provided text."", ""YourChoice"": ""A""","The Danner process is specifically used for manufacturing glass tubing by drawing molten glass around a rotating hollow mandrel through which air is blown, as described in the provided text.",A
"If a glass part with a wall thickness of 5 mm (0.20 in) takes 10 minutes to anneal, how much time would a glass part of similar geometry but with a wall thickness of 7.5 mm (0.30 in) take to anneal (choose the closest answer)? (a) 10 minutes, (b) 15 minutes, (c) 20 minutes, or (c) 30 minutes.",Answer. (c) The rule is that annealing time varies as the square of the wall thickness. That would indicate an annealing time of 0.30/0.202 = 2.25 times 10 minutes or 22.5 minutes. 20 minutes is closest.,"""Explanation"": ""The annealing time for glass parts is proportional to the square of the thickness of the glass. This relationship can be expressed as \( t_2 = t_1 \left( \frac{d_2}{d_1} \right)^2 \), where \( t_1 \) and \( t_2 \) are the annealing times for the initial and new thicknesses \( d_1 \) and \( d_2 \), respectively. Given \( t_1 = 10 \) minutes for \( d_1 = 5 \) mm, and \( d_2 = 7.5 \) mm, we can calculate \( t_2 \) as follows:

\[ t_2 = 10 \left( \frac{7.5}{5} \right)^2 = 10 \left( 1.5 \right)^2 = 10 \times 2.25 = 22.5 \text{ minutes} \]

The closest answer to 22.5 minutes is 20 minutes."", ""YourChoice"": ""C""",,C
"A lehr is which of the following? (a) a lion's den, (b) a melting furnace, (c) a sintering furnace, (d) an annealing furnace, or (e) none of the above.",Answer. (d),"""Explanation"": ""A lehr is a type of furnace used in the glassmaking industry, specifically for the annealing process. Annealing is a heat treatment process that involves slowly cooling the glass to relieve internal stresses after it has been formed. Therefore, the correct answer is an annealing furnace."", ""YourChoice"": ""D""","A lehr is a type of furnace used in the glassmaking industry, specifically for the annealing process. Annealing is a heat treatment process that involves slowly cooling the glass to relieve internal stresses after it has been formed. Therefore, the correct answer is an annealing furnace.",D
